1.82234e+07+0i,-7635980-1643153i,-1462288+2462201i,-5006354-733659.6i,6462152+292703.9i,92582.27-1202670i,-1815408-1865443i,1900652+1467201i,-531439.2-3495162i,1603246-3263532i,-5663952+2790649i,4999804+1828091i,3132872-3746793i,-3946959+2071362i,969902.5+1173766i,-27215.98+149137.4i,-2873860+1072803i,7233128-5723887i,1233001-1689021i,3385193+3030433i,580278.8+411089.7i,-4994375-2023824i,799382.8-383907i,1430559+2151499i,1940906+1635412i,1521233+231752i,3618733+1168476i,-1939190-2398320i,1301670+2099918i,-1765731-1039422i,2159075+2802237i,-7024502-3273490i,7898386-660999.1i,-1586453+1131428i,-521973.5+4295893i,-6372236-2805326i,-251593.8-1661210i,2165432-2203302i,-1432114+4347014i,-811213.9-3053445i,1340468+109937.7i,5946579-1837121i,-1124574-1230453i,775905.1+5711228i,1359791-1921672i,-1554796-566760.6i,3626294+2340510i,-1425657+252218.7i,2230986+3053852i,-2041192-1640850i,312498.4-4057952i,-894174.5+1914596i,971006.8-584303.6i,-6303446+656879.9i,5496.016-1567478i,-1786244+1572351i,293802.8+1635843i,1418732+1643814i,-1612884-1912334i,-957230.9-3243795i,496591.6-2436334i,-905782.9+850832.7i,2833753+5097102i,289836.8+1191129i,-3752358-4704464i,-905275.9+1511203i,1948902+5971186i,-2123485-7185126i,-332762.4-3044302i,507347+2725476i,1093090-1862081i,462319.6+2932059i,-3267415-900322.6i,-1957959+2203858i,-488432.1-1615181i,5293282+395123.5i,-2487202-3842290i,-1337917+1367890i,-4886586-3399388i,-662540.6+4204338i,1551288-214422.4i,-4039794-1187102i,810494.8-2819002i,-2747032+347791.6i,370735.2+4329028i
3618733-1168476i,999438.7+1789697i,-817009.4+407749.7i,2261124+1329600i,-1710642-2617976i,-2553686+3660044i,368908.4-3937868i,-7115120+3087899i,4313941-2178602i,5318718+1233858i,-2465850-1605143i,-1297667+4056960i,-2059577+3574091i,724329.1-1436720i,906803.3+2426611i,2084290+3208704i,707373.7-5259808i,-2666214-748588.3i,879230.4+3034704i,-1319977+845415i,254453.4-6508207i,-514660.1+1639792i,-3612650+1282768i,1788410+3647199i,2319672+2344506i,-6508998-4613240i,1.773283e+07+0i,-2610304+255228.9i,-4631675-4414917i,5204144+4011263i,-3377758+4339248i,-411723.8-3918334i,2389882-1357418i,-1824212-1156564i,2650476+329474.7i,564734.8-1416840i,-5402390+1871775i,1939287-1466491i,806657.2-2224765i,-3113084-1124918i,629858.6-3171948i,482074-1506112i,3974808+3757551i,2586067-2245805i,-7300430+4341600i,-3585566+2764796i,4934242-2696374i,4152874-133954i,1212302-1021740i,-171138.9-966423.8i,-1694176-7424873i,-994448.4+2203229i,2062508-659264.2i,-1227766+2335812i,2005898-2392530i,-1767706+3328116i,-2896597-166075.6i,1103687-528669i,1469265-127242.1i,-355698-1106625i,-2498450+888404.2i,-1035887-1518710i,451478.8+1976945i,748150.1-574628.9i,-2988192+1928857i,-3531812-1330187i,354059.1+2743088i,-2910543-2136994i,-755996.7-4868222i,-980103.1+5973134i,-1609614+5500.422i,7786566+3796867i,1185027+4830362i,1380536-5015066i,-3725558-638468.1i,2906853-1736417i,-697561.7+5156096i,-708270.9+2885312i,-593039.2-5493181i,-4267154-513357.8i,4423263-2288816i,-5395336+2045768i,2778840-1283105i,3276387+3916250i,-3839914-2014447i
-1939190+2398320i,-6724181+141753.6i,5510628-156443i,2997614-4105834i,1447669+3167626i,6525183-6134842i,-886110.5+3400190i,2834771-1946896i,-3242012+1958360i,-158232.1-1342713i,4836892-1641289i,-1293524-76791.2i,-1979952+1504274i,-3401448-498109.4i,2314714+1335653i,1896841+1565881i,735061.9-4571710i,-1699631+5741350i,3121432+568433.6i,2726872+603734.2i,1450371+1804683i,-6762310+485694.3i,1882798-7945003i,-3889706+1409198i,3730058-1563832i,-1579842+3843484i,-2610304-255228.9i,1.895263e+07+0i,-3467182+3093599i,-3734785-2661841i,-3203616-2089730i,5474996-497633.4i,-2785116-1471834i,-1445860+1968063i,-3771128+6485906i,453215.6-1551310i,2868808-324105.4i,-90036.56+2787650i,3384983-4230762i,-4763180-2934683i,-134201.2+6858416i,-2276149-3379545i,-2068391+1280894i,814828.8+1570803i,1391972-3347682i,-1799570-6942350i,-799522+3153605i,1520440-1733654i,-7763953-238862.6i,3913314+5118138i,1364515-175762.3i,-563838.2+1404823i,951565.2-3103184i,1879340+1707573i,-2581907-132082.7i,-958392.1-3965896i,534677.2-1304055i,1153585+4539832i,651686.1+1895459i,207538.7-3503072i,2170533-726646.6i,1636698+1048816i,-6496732-656920.7i,3885054+4719173i,960395.4-1453646i,1540271+3296262i,-1618308-917471i,4141647-1424466i,1595445+4043091i,302091.5-3001088i,4022628+1911781i,-4630626-3427150i,-867124-3551750i,-246706.5-298085.2i,-887615.1+2316968i,30395.81+4520398i,1028912+2447688i,4777940-3230958i,-571663.8-3623442i,-158582.9+2635384i,-717526.8+1232633i,-1612645-979379.6i,-2340130+1166916i,-782800.4-968494i,3010381+920917i
1301670-2099918i,468092.9+648880.4i,-1863282+592897.3i,-6889328+2445944i,5394389-4146162i,773747.3-3544768i,1876824+408713.9i,6048624-6514052i,-885221.6+4768746i,-615883.2+4406406i,-179315.2-3382114i,1912786+675275i,3347480-3045600i,-92569.14-1399270i,781653.1+808147.7i,103289.8-2362956i,-4688031+7714796i,3491862-4018968i,442224.2-2032900i,1084053+717333.6i,2768526+259588.4i,1228628+1445242i,-2681132-912925.5i,-2982986+1512378i,-3355846+14738.34i,3967973+54924.36i,-4631675+4414917i,-3467182-3093599i,1.703978e+07+0i,-6370990+3600178i,-3648629-2032207i,-811135+1073560i,4303462-1203606i,-325136.9+1431167i,-798948.7+2032883i,-3611744+4615522i,-3955681-895714.2i,1263017+582890.3i,207826.6+209160.4i,412183.6+4116423i,2628293-4240620i,847033.5-2116014i,-4849364-42179.82i,2890196+2305815i,-1984091-4424880i,94107.78-1306159i,25444.23+1360773i,-5946866+4162862i,1427800+5433439i,-803639.1-2970331i,578186.9+3332592i,1547754-3873199i,-3561805+500634.4i,1912780+1023842i,113099.7+2524214i,-1774495-1170865i,1231219-2184275i,-47033.31-498165.4i,1557386+2616877i,-476893.7+1615270i,-532251+1082744i,269271.1-3155783i,-1056259+2917999i,-1365626-4192840i,-1862511-800490.1i,442135.8-1976522i,4553152+4103020i,3257429-2260126i,1457884-679047.2i,-4251345-3801782i,2431052-2205516i,-4422070-1759809i,-4601964-810941.1i,3918706+1604715i,-2048293-2664469i,1399870-117636.8i,2567091-952860i,-1108124+1643480i,1284237+5754208i,-183481.7-353615.9i,2622956+2941652i,1427185-260377.3i,-608100.6+2085932i,-1022662+3937686i,-1895960-2421099i
-1765731+1039422i,-327491.7+2345546i,1048946-3988439i,453464.9+994967.9i,-8162248-505356.7i,-3460308+4140123i,4993418-5003768i,-1534347+3716803i,6061961-5439997i,4553993-2564490i,-3807140+952732.8i,7006.77+820638.7i,865537.2+610178.6i,772496.4-1585188i,2930310-2967452i,4973375-5445052i,238749.8+1115536i,-5444436+3197989i,-554071.6+446971.5i,2957469+1284399i,1364563-2558682i,3239027+234409.8i,2169842+665084.3i,699951.1+472806.3i,1074630+3657872i,-8223824-2290942i,5204144-4011263i,-3734785+2661841i,-6370990-3600178i,1.865939e+07+0i,-4206822+2595535i,-4398984-2432090i,-4532532-737970.8i,5070002-607765i,-1224055-953632.8i,-676250.4-2669801i,-873543.1+3692896i,2456799-1649696i,2859250-1854476i,1497923+2589982i,1622236+324053.9i,596013.1+4296977i,475629.1-2253090i,-2299995-4993912i,-4742350+8020858i,-2680600+3166422i,1388710-2788594i,5711860+3233936i,1060733-2800563i,177172.5-447671.1i,-4092244-4701177i,-3569811+4020278i,4541434+460561.8i,-5645963-1183434i,-662974.2-801020.7i,-998610-296586.9i,-2526083+1353018i,-96715.91-5178770i,2455799+2306753i,2188529+2067364i,788761.6+2123480i,-569005.2-1025142i,-137472.6-472862i,-1037216-3480236i,1120040+5978296i,-5812207-7524052i,-362863.4+3019515i,1079043-183717.7i,2553905+2057072i,-490648.2-68947.58i,-6009061-346823.2i,5818826+1973551i,3070336+321062.5i,-1431390-5497632i,-3727277-1537448i,-1302645+3253836i,243737.5+713799.3i,2131372-555917.8i,4250388-2839579i,-2659719+1064870i,-1772361+952075.9i,475779.9+3199083i,4251723+1580667i,3347332-2687956i,-4105414-337651.8i
2159075-2802237i,1712733-3249801i,-4741625+8545739i,-1405106+725394.6i,1998866-368666.8i,709964.6+1132219i,-7223820+2284857i,-3282880+4231418i,3872926-4885736i,-3286901-4110802i,-3235252+4574794i,4090614-1974296i,-755765.8-2180990i,2858375+2231385i,-1170560-2107520i,-2147464+1674753i,336755.1-3337796i,829121.6-1041259i,-1658864-3269920i,1587706+46685.85i,-1948333+3190976i,1662093-1581931i,1310964+2135804i,5998762-6404072i,960509.8+1022496i,603302.3+1270019i,-3377758-4339248i,-3203616+2089730i,-3648629+2032207i,-4206822-2595535i,1.898594e+07+0i,-5037216+4414965i,-4550218-2169408i,-2620872+696666i,5362974-991241.9i,-1449018+125617.4i,5005558+1242328i,-4838866-4714645i,-1124071+1187369i,-114665.9+1095832i,2398880+1047090i,2022181-3288455i,1866290-1890448i,-2744115+3869913i,4173224-2411776i,4996356+3581873i,-3696102-2982173i,-3901022-4644803i,3553349-2823018i,-5945489+3393618i,-5318379+250691.8i,2513302+3441952i,-2736134-2232539i,136708.9+1861811i,2820912-123126.6i,-507182.5+111712i,-1191087+2403939i,-1088236-192424.8i,-1999560-6645674i,-2323129+2686316i,768501.9+1888582i,1891522+2063302i,3724666-179901.4i,-1263620-518909.9i,-3102577+60668.76i,365592.9+4816436i,2114126-1773185i,-993170.3+2086441i,-2496638-3205445i,6387313+3854025i,651832.8+2852374i,-824516.9-3575645i,-419809.5+362520.3i,-6157852-14711.69i,3858743+1129214i,-3491896-6384325i,2649515+2570554i,-2073080+2817736i,-3036846+2018566i,2540907+3619232i,1883.211-4761578i,427770.2+1883050i,-938969.2+310920.3i,3192055-1867514i,1034782+4421428i
-7024502+3273490i,731070.1-3355710i,2093527+1138795i,3014607+1639823i,-2329373+2336286i,2568292-1559613i,-207162.7+1097282i,-1156519-2540085i,-3814402+5961729i,-4211790+4247518i,4817160-1538690i,-6493208-627644.3i,-4863935+4347254i,1755171-1965698i,428885.5+121774.8i,3917396+2702994i,3598609-2195562i,-1210298+814580.9i,-328970.4+4293084i,-5349263-3466364i,199570.2-1176504i,-38445.65+1265278i,1870151-552151.6i,-284330.1+526440.2i,2066808-480129.8i,3301160-1549092i,-411723.8+3918334i,5474996+497633.4i,-811135-1073560i,-4398984+2432090i,-5037216-4414965i,1.687412e+07+0i,-2898796+2669740i,-4448358-2106826i,-4450491-896486.1i,3004932+77796.77i,-2536168-4519220i,-2162799+4375307i,-754569.1-1504692i,2984869-317520.6i,-3470369+2300375i,-837989.1+3427917i,43148.62+1969902i,3368341-1084120i,24511.36-1957220i,2266464-1269042i,-1642203+3029613i,86860.29-1675084i,-1474346-1399276i,6866674+5315328i,3390721+1929853i,-2389115-4590475i,346597+163366.3i,4197552-2413209i,435715.2+1667627i,769322.6-1478036i,261401.7-3906434i,-988428.2+1761425i,-1581446+2265011i,3233140+1507171i,-180594.5-3649067i,166819.8+331892.8i,-1594081-218822.4i,-4890427+2066620i,4187958-1349586i,250786.2-2192480i,-4272249-6268772i,2325685+3570320i,-89624.11+1984188i,150454.3+1567374i,2170272-730981.4i,-2405572+300551.7i,1010216-1701002i,2998189+2094929i,-187932.3+794023.5i,-2880536-466372.2i,-47750.24-716881.9i,3485662-3289524i,877672.7-1140817i,1174107+134049.8i,297464.9-2585196i,-584333.1+748082.9i,-3488762-38617.49i,-860214.8+4746734i,4633676+289575.4i
7898386+660999.1i,460670.7+85059.82i,-1907920-1930844i,-502052.6-2264623i,3561802-1724968i,2176904+1453379i,-1885960+1903898i,2927860-775622.1i,-259578.6+559889.6i,2533893+1073570i,-543890.5-4243305i,-1784162+5972768i,2924082+1885595i,-2389351-3147637i,-2832184+4436433i,-1336530+3952925i,152867.2-1286037i,4525619-1558393i,3434431+2521893i,-3682538+2850188i,-3679548-1086764i,1133872-3321094i,918099.1+2574770i,-3868068+5782518i,79914.44-1319526i,2328520-52947.68i,2389882+1357418i,-2785116+1471834i,4303462+1203606i,-4532532+737970.8i,-4550218+2169408i,-2898796-2669740i,1.882432e+07+0i,-5788414+4265250i,-5285836-2260794i,-2472582-2628516i,-3754229-1179877i,5152504+2657620i,1794216+4388874i,-293362.3-4033990i,-2824710-1766949i,1307064+630303.6i,2840334-1161475i,-1408160+3226124i,2916011+1098452i,3526226-3240226i,3783633+3268654i,-1981185-955487.4i,2868562+4540376i,-2581876-5333622i,3936383+1713.571i,2114147-2571417i,-6063715+4510108i,-4760679-4113282i,-1923832-925505.2i,2281526+1492289i,3699152+2517153i,-2059344-1753514i,-907906+346200.9i,-2586290-7660685i,-1843419-997374.3i,2340526+3105108i,924150.2+1522852i,1457219+3326484i,-4142070-5052243i,2589476+684661.8i,-470926.3+3956750i,-805293.6-2085838i,-2312024+353616.3i,532240.9-1278762i,3063736+3351059i,-1875343-807502.5i,-1332326-1454297i,460518.8-64997.01i,-128727.5-2808578i,4907826+1662754i,-5541928-4018976i,-2356759-1256392i,-1507338+1414774i,-1638125-1627932i,87562.75+1901789i,-1172141-4205117i,104867.9-1869774i,-3170462+1686867i,-1022665+571296.9i
-1586453-1131428i,803084.9+3153174i,5517278-6274359i,-8293654-1303091i,-882716.8+1296011i,-3945996-1796047i,5267481-229766.1i,-841166.4-2547584i,-1122144-38055.29i,2538194+57405.2i,-5263788+2139946i,4714568-1262330i,-599493.6-3327686i,-4455494+5177828i,4198506-3542452i,909887.1-6178056i,-1454935+4312158i,584862.5+120314.1i,-4166324-5189618i,3202716+842140.8i,3422272+4049734i,-3094730+225288.7i,-3471926-4414048i,-685595.5-3518730i,-1203659+1493133i,2897274+903770.2i,-1824212+1156564i,-1445860-1968063i,-325136.9-1431167i,5070002+607765i,-2620872-696666i,-4448358+2106826i,-5788414-4265250i,1.859851e+07+0i,-1691393+2955749i,-881262.5+1799277i,565497.1+3349034i,-2003672-3904314i,1105025-4188026i,-4316726+1163508i,4740722+470363i,-1391609+3870684i,-601954.2+454449.1i,1714723-1324709i,1092577+2506653i,-6571790+9540.516i,2614150+333185i,-2736650+4039646i,469346.6+2850717i,498328.7-2353572i,490884.6+1855612i,-118711-435456.3i,8773074+3932066i,-2155694+2234218i,-535060.1+3994600i,740426-822892.4i,1194822+59660.46i,284994.3-109935.2i,-453580.5-2309020i,-1320694+4299457i,-723160.3+1706861i,-1262713-5852748i,-750779.7-1056141i,4871416-2850012i,1077157+5295398i,-352067.5-2874404i,-2442551-1759918i,872855-1992917i,3602667+1625607i,-5224836-5823526i,-383987.1+304438.4i,3882529+2406647i,1496196+4776336i,2589604-1500451i,-3449761+1036534i,-2362537+1276202i,380891.4-903877.4i,-328854-892374.4i,5332036-1166899i,-2426706-3674236i,109609.4+2391920i,2145060-3271713i,933866.5-949468.7i,1623996-3255987i,-4101766-468371.9i
-521973.5-4295893i,3884236+2372671i,-884735.8+720466.2i,683673.3+3233816i,2411833-3641180i,-8082720+438538.6i,-2316622+1013811i,-4882296-1063108i,5753932-895063.9i,-785286.6-2724970i,1537062-179234.3i,790735.1-135739.7i,-3263547+2564403i,2081221+3680478i,-1540558-4911072i,-4692454-1308703i,-1036073+2688975i,-181276.8-3127074i,-912875.6-1195414i,1419879-3189729i,389067.6-2583100i,2092092+6884234i,-7481557-2240278i,-1225244-754954.2i,-170596.9-3232250i,15242.23+817404.8i,2650476-329474.7i,-3771128-6485906i,-798948.7-2032883i,-1224055+953632.8i,5362974+991241.9i,-4450491+896486.1i,-5285836+2260794i,-1691393-2955749i,1.838322e+07+0i,-3250469+3642316i,2678782+1179601i,-209878.3+616862.6i,-6272842-3533079i,399968.5+4783823i,2821406-2943342i,-1810511-4769792i,461931.4+1794118i,3173336-1271570i,-5242925-283036.8i,-2010905+4074164i,2691893-2897717i,-129433.9+966613.6i,1747930-315708.6i,-2842749-1938282i,-1165392-1959142i,5814728+5647283i,-3175069-5350234i,1105639+635947.4i,4370274+627084.8i,-2353834+3461019i,-2650967+1028969i,4021102+265857.7i,2319296+1295074i,-2972997-200525.3i,-1253807-2522194i,-1510244-121312.2i,3230750+4843647i,-1162233-3212075i,1301835+3431920i,-1241418+719625.7i,5269854+1411596i,-6080230-1171498i,-1833248-7709942i,-38817.9+3590396i,-822954.7-2372932i,-461951.8+2597240i,294211+456060i,-954064.1-952858.9i,2235944+4745772i,581546.1-2146786i,2947921+1368938i,-2600783+2270369i,-3746142-1065638i,1263728+1299105i,-114292.4-984820.1i,-984636.9+2292486i,2035314+480379.5i,2154220-2329373i,769300.1-2068927i
-6372236+2805326i,2160096+317806.4i,-447096-1799042i,6388164-1006775i,-2029618+1565526i,2011890+2023386i,983229.3-163733.4i,-5796276+1959699i,-2448760+383506.1i,2483084-894430.6i,2203916+1333837i,-1162470-2108714i,-2564429-1102134i,3515294-1600786i,-4509024+3291920i,-4870598+3699072i,5059653-835074.7i,-5887894+962965.1i,-4945806+3609545i,2275818-1687376i,-3542366-2721160i,197357.6-1119368i,153061.9+5176588i,4074738-660351.8i,-2592752-289770.5i,775677.1-3085496i,564734.8+1416840i,453215.6+1551310i,-3611744-4615522i,-676250.4+2669801i,-1449018-125617.4i,3004932-77796.77i,-2472582+2628516i,-881262.5-1799277i,-3250469-3642316i,1.671036e+07+0i,2295753+3298336i,-1543121-1153137i,-1701794+2513262i,3615194-427100i,-7233578-4349918i,-5351010+884796.6i,4697628+703861.5i,-4583720-3151658i,865488.4+482105.8i,498329.1-1667435i,-3421132+2150268i,2747948-2531756i,-2278880-2381946i,2541362+1919762i,1947694+2679078i,-1965910-4001557i,-3881970+666122.4i,4386711+897816.1i,-225410.9-6451474i,3451303+1500195i,-2759138+4041533i,-961386.5+185338.1i,-79223.78-3833059i,702595.2+2345340i,2605155+3472364i,-1250841+1680558i,-1586158-6349975i,201426.7+3887444i,708919.2-2622611i,2305718+4827910i,-1531421-4745710i,91285.62+2562131i,929549.9-603952.4i,-2114662+2526163i,-3270101-319682.5i,1705077-456607.1i,2682177+2231132i,402097.3+1073429i,1132178-750308.2i,-806917.6+1734017i,257007.1-3241780i,1265016+2764972i,1868124-1645793i,1020618-1936310i,1682990+580559.4i,-764282.7-5264933i,499718.4+1274709i,2467786-3973669i,-1613207+486069.9i
-251593.8+1661210i,-1221670-2820698i,-1498675+1465590i,2299503-176445.2i,-192533.9-833421i,-837945.7+2322218i,175012.7+263762.2i,1924998+664142.1i,-1947900-3178415i,197578-3930255i,-268271.1+1414861i,2461052-2683138i,-2867.125-1966005i,-3524142+2496574i,762096.7-779749.6i,-2905668+3811308i,3876394-1618853i,-548509.3+2425012i,-2154908+2989634i,2872738-4431985i,-5236466+4626670i,2519147-5300384i,-1072780+2701150i,739139.6-1822344i,-4619.508+1828637i,780953.6+3082194i,-5402390-1871775i,2868808+324105.4i,-3955681+895714.2i,-873543.1-3692896i,5005558-1242328i,-2536168+4519220i,-3754229+1179877i,565497.1-3349034i,2678782-1179601i,2295753-3298336i,1.759749e+07+0i,-7975537-3734246i,-5626581-962715.8i,4349276+2348126i,-1699546+79200.89i,76133.46-3090528i,-953151.6-2037444i,-4691198+1713218i,4342908+63630.31i,3935589-291143.7i,-2045555-1528226i,-819171.1+898944.4i,-6034746-1055024i,-1089753+3748748i,2138655+2346246i,2862350+849278.6i,-113950.7-2207841i,671685.4+3233918i,-1456330-3764917i,2744142-2829514i,2988024+7865208i,-1526042+1248560i,-1402668-7136798i,-2221904+2648467i,6156153+1115719i,-179773.6+2116471i,266382.8-2433464i,2122078-2145489i,2320650+3029792i,875021.4+2103549i,-86751.52-690269.3i,656657.8-1233256i,-1146619+1748350i,4540992-2170043i,-1326948+2995472i,-3284753-2868759i,410833.6-4144458i,-7659920+3761214i,7193810+5066128i,-2948267-1695232i,295237.7+304968.8i,2675636+365278.1i,-5587470-3862030i,3682332+5537540i,-1047842-5685947i,-5044586+1603498i,4136997-2389569i,-2244794-8237042i,1193726+6895147i
2165432+2203302i,-255895.4+2746976i,-2318018-3391845i,182631.7-2048054i,2826685-2666023i,1569414-2092530i,-1114732+811695.6i,-1204683-2276758i,4180060-672533.2i,1626986-747807.9i,-392468-5647997i,-627161.6+2021489i,3300886+2317120i,227312.4-1598062i,-3686402+3339440i,114453.2-3073477i,-2269312+2570276i,3178352-830877.4i,5295369-4686718i,2043103+2464540i,738702.8-1933486i,421051.2+2340132i,-1997297+1062220i,-3509334+8878957i,185635.2-2000693i,-4282126-2330154i,1939287+1466491i,-90036.56-2787650i,1263017-582890.3i,2456799+1649696i,-4838866+4714645i,-2162799-4375307i,5152504-2657620i,-2003672+3904314i,-209878.3-616862.6i,-1543121+1153137i,-7975537+3734246i,1.753221e+07+0i,74320.45-316067.2i,-4327757-1109312i,1880965+2920197i,3146249+5114656i,307940-2533732i,-1747371-1337801i,-2440788-528866i,-2816684-1481130i,909195.8-657172.1i,999547.9-1591655i,3880432-1390427i,-3051657-1763975i,-1588664-2613442i,-1036806+1176269i,-1440075+3978746i,-7613169-4266400i,1387186-866646.1i,-3643104+919561.7i,-2547378-3970237i,1763704+412514.1i,7059674+4627752i,-3860688-5486475i,-4042669+324349.1i,2570083+416523.8i,1056192+1844490i,2646424+3390409i,-671573.1-925556.9i,2032970-4396202i,88819.06+2030800i,92021.72-1001896i,-877172.9+1873958i,-1743189+2522502i,-650721.3-1925859i,-1291893+2736847i,-3336624-1626298i,647541-4356760i,-451955.4-1856664i,8634700+3909169i,-2235737-773164.4i,-1795195-749097.6i,2127189-1168259i,-6898811-2761136i,3607919+5227337i,-184101.6-4543840i,-2083952+3196552i,-823736.6+2593643i,-1182022-4730470i
-1432114-4347014i,-2221110+4054988i,4118247-495348.5i,-716024.9+1626307i,-2292029-3161608i,2735533-2630868i,3237394-1202161i,1897051-1013970i,-1303351+3143806i,-2617868+2359992i,4426250+162255.1i,-2122365-1351740i,-1314507-2065735i,845369.9-2653082i,1738844-128041.2i,4734170+1618924i,353460.2-1690778i,-4683338+2632698i,2569232-477271.8i,1817823+2473928i,3439502-1688389i,-3022594+1827895i,4989465-4331658i,1377254-1948525i,-3829026+4722512i,12484.11-5601198i,806657.2+2224765i,3384983+4230762i,207826.6-209160.4i,2859250+1854476i,-1124071-1187369i,-754569.1+1504692i,1794216-4388874i,1105025+4188026i,-6272842+3533079i,-1701794-2513262i,-5626581+962715.8i,74320.45+316067.2i,1.829187e+07+0i,-7844168-4850949i,140387.8+3643111i,-202549.5+253461.7i,-4933524-1074313i,3903095+2312055i,-2780686+388370.4i,-564663.4+125353.8i,2994553-2436016i,1540610-2011601i,1949519-1574418i,-2651380+1242971i,-1720562-5833198i,-6717256+4045607i,3579788+2525735i,-393878.3+9755.367i,-3947984+3693819i,-1281550-1970476i,-128484.5-3171194i,1014005-3851426i,-619941.3+5958027i,2777280-3932387i,-831458.2+2966454i,4273266-1766259i,-3681844-2155073i,4733914+3802006i,-9123511+943068.9i,2161836-3187419i,-741774.1+1579434i,3678848+1286491i,-391082.3+2858778i,63705.41-979615.9i,-3346486+1613627i,4084674+1957632i,-1225428+1128423i,4714894-1543951i,-3608699-3391981i,-693720.9-3324690i,-7135144+4411698i,2077773-765384i,8468329+3951728i,-2819316-1319179i,-76034.77+2506806i,-1920775-723845.2i,1323971+4345980i,-1234717+4895724i,92666.84-5604108i
-811213.9+3053445i,-913412.1-3415745i,-1033803+2976821i,2293451+1490827i,-1322000+2896867i,-2551862+4231679i,370175.3-420158.8i,1301678-527934.6i,782327.9-3379614i,-2530743-2195936i,-2955305+2913276i,3861114+499936.8i,1609953+2027739i,1266389-2907476i,-1905615-2890284i,-2211190-1466321i,2603426+2657846i,697948-741289i,-3963136+4352081i,-475514.3-1662068i,-2536120+1158831i,6295552-4926070i,2121458+3239890i,256039.8-1319377i,-40208.99-1742380i,1904987+2473530i,-3113084+1124918i,-4763180+2934683i,412183.6-4116423i,1497923-2589982i,-114665.9-1095832i,2984869+317520.6i,-293362.3+4033990i,-4316726-1163508i,399968.5-4783823i,3615194+427100i,4349276-2348126i,-4327757+1109312i,-7844168+4850949i,1.821709e+07+0i,-7380106-4952328i,-965646.9-333149i,-327695.7-393164.8i,-5226582-611896.1i,2942959+3420574i,1515644-222502.5i,-579139.1+2566432i,2961776+2616489i,-172388.6-1273686i,1980100-599175.4i,3592053+2174546i,518402.1-4621569i,-5259653+2196659i,-1320474+65861.12i,159768.2-4060191i,1562628+1036883i,459503.1+2007664i,-1878408-510587.9i,-2633837-1959670i,3683281+4968898i,1380390-2364481i,2247439+4295134i,2668724-2467131i,-9672766+361520.2i,3679697-4133543i,-4614801+1341902i,2292596-1978626i,-108236.1+1748599i,456239.3-4454928i,309807.9+2340547i,-2632736+554974.5i,-3328962+931787.4i,-452550.9-106870.4i,-1952723+895354.9i,2031981+3173566i,-1717658-1002135i,-335892.8-4061153i,-1536294+2923808i,-416798.3-1445105i,7708543+2902065i,-1560913-2428647i,1706496+1676219i,4228048-1816881i,1292068-5638478i,2423646+6987358i
1340468-109937.7i,-1618639+4437262i,-410985.4-741258.2i,-6060023+967834.6i,3176994-1365104i,-3015493-2020219i,501423.2+667009.2i,-153580.6-1247055i,5347692-2140529i,2783443+3302601i,-3801003-3415508i,-2540014+2560473i,-659729.5-310998.9i,1037349+4333423i,3877886-4666889i,2140015-3932172i,-1747184-3752653i,668454.4+1853129i,-244539.8-4112012i,-791479.8+1029488i,5146250-1335042i,2953701+2503996i,-7104434-4644152i,-2059690+926662.5i,2169846-228326.8i,-1866058+785230.2i,629858.6+3171948i,-134201.2-6858416i,2628293+4240620i,1622236-324053.9i,2398880-1047090i,-3470369-2300375i,-2824710+1766949i,4740722-470363i,2821406+2943342i,-7233578+4349918i,-1699546-79200.89i,1880965-2920197i,140387.8-3643111i,-7380106+4952328i,1.803457e+07+0i,4656804-1197879i,-259401.8+1804581i,-300494.9-1884411i,-5103647-693101.4i,-1930000+842164.3i,103494.3-121062.3i,-1346560+2115225i,431423+2739300i,628459-2262656i,-3344682+551102.8i,2868522+2929847i,1058006-3650122i,-3556086+1189854i,2891273+2800009i,-5360716-1701039i,-1317587-454165.3i,1150513-1655270i,2536146-3915921i,-2104844+2010202i,-3701756+2761928i,-179471.9-2323538i,2210764+3906356i,2971724-4319562i,-353852.6+2536854i,-1943112-2769864i,-2534243+2802440i,1910627-2200839i,6140332+1337223i,-861928.4-4768640i,185199.6-1451531i,-955346.9+1616886i,-4984246-723219.6i,-1871811-2437018i,-1666653-318850.8i,2354061+2445778i,2491622+2632689i,-3560548-5435118i,-400178.6+1729033i,-1636570-1083427i,1968644+1415762i,2223334+1157182i,-1158401+4616559i,2155246+4180376i,-2008093-4427948i
